,0
35800,6.6530631162
35801,4.42752064402
35802,6.19168071332
35803,6.60881969418
35804,6.56666042292
35805,3.54173678765
35806,5.26912604601
35807,5.88174660535
35808,6.91744113265
35809,6.58743417219
35810,5.14464418374
35811,7.74162256988
35812,6.48121840702
35813,5.94881701479
35814,6.62795414725
35815,2.5823530148
35816,2.73966794074
35817,7.15623188874
35818,7.0293519658
35819,6.04111115412
35820,7.01956084229
35821,6.55911711353
35822,5.60091001748
35823,6.10462161483
35824,7.07022859017
35825,6.64780640639
35826,2.00424759876
35827,4.26611460732
35828,0.907591154981
35829,5.29884702558
35830,5.82062512758
35831,5.66606340836
35832,5.83522870582
35833,3.22640913453
35834,6.60407926641
35835,5.79983243348
35836,7.16280567763
35837,7.35949266244
35838,4.77975919362
35839,4.36655436773
35840,5.17315965963
35841,7.72773083025
35842,5.57531742843
35843,5.98150091664
35844,4.97644928482
35845,6.4172278332
35846,6.92369963753
35847,6.27220901957
35848,7.9196121712
35849,5.35851961893
35850,8.13036101794
35851,4.28612910705
35852,8.01647800796
35853,7.0080192658
35854,5.26996536532
35855,5.28645406482
35856,7.78193221217
35857,6.19998558998
35858,0.762468492158
35859,5.82489600378
35860,7.69386776
35861,5.77398248889
35862,4.41606134137
35863,6.03065072805
35864,6.68510103422
35865,5.13013851852
35866,6.79246529515
35867,6.60163105368
35868,5.07296368367
35869,7.40329292478
35870,6.78117986178
35871,6.76574321001
35872,6.69193470717
35873,3.5956938524
35874,4.92081569107
35875,5.88173974881
35876,7.75561207616
35877,4.16538507785
35878,5.48647070427
35879,5.06017269677
35880,6.64553617729
35881,6.16848786613
35882,5.46230014391
35883,4.54987759527
35884,7.93783534964
35885,5.94017364563
35886,7.53924444665
35887,6.78050327876
35888,4.54042225035
35889,7.61161119618
35890,4.78098568157
35891,3.8791112771
35892,7.00059116303
35893,3.8162782379
35894,6.86367665249
35895,4.05831448055
35896,5.32192373995
35897,4.18392793223
35898,6.38573059285
35899,5.58368175897
35900,5.51388047688
35901,6.27030814174
35902,6.34727276437
35903,6.0437080395
35904,3.31635743344
35905,6.46053666375
35906,5.84800049509
35907,5.56425173652
35908,6.25258613682
35909,4.10539838697
35910,3.77832912998
35911,5.7473283022
35912,6.35634717967
35913,5.72009774147
35914,6.62574606902
35915,3.32503565757
35916,4.03172707642
35917,4.31501220684
35918,6.10446825602
35919,6.05078715468
35920,4.81711589767
35921,6.21749576133
35922,5.06169319237
35923,4.56020687314
35924,7.78889835191
35925,5.02359834665
35926,5.12169475322
35927,7.67671967294
35928,7.14763587722
35929,4.64595422905
35930,6.42216956672
35931,5.82847663957
35932,5.45779254198
35933,4.23914291658
35934,3.27690651423
35935,5.89493274197
35936,5.41567957548
35937,3.76140182757
35938,7.13413831294
35939,6.96338428362
35940,7.51406510272
35941,5.54005455334
35942,5.20773238194
35943,5.50455980508
35944,5.3636424516
35945,3.72323136721
35946,8.35299410091
35947,6.71651467509
35948,5.84591470752
35949,6.8848202064
35950,5.727827077
35951,4.19432635336
35952,6.89517945643
35953,5.38354682269
35954,4.93938006987
35955,4.89909168155
35956,6.12869754785
35957,6.29593712627
35958,1.10543041651
35959,4.19124147161
35960,5.86653511238
35961,3.55083250277
35962,4.26855876919
35963,5.87167542977
35964,4.2036122934
35965,6.18398462409
35966,6.40430441594
35967,6.39587253659
35968,7.21943837498
35969,3.24556089732
35970,2.89396312814
35971,6.49660588959
35972,7.79014172451
35973,6.7446784731
35974,5.88731314711
35975,4.41678495496
35976,4.90430648458
35977,6.51272044868
35978,4.8992064915
35979,2.89784098447
35980,5.17774644361
35981,6.06089482218
35982,3.62275676144
35983,5.34584827619
35984,6.98491983669
35985,5.84904148734
35986,1.94617070287
35987,3.98436293335
35988,5.77985965959
35989,3.60745859231
35990,6.57589174743
35991,6.45309250299
35992,6.92226768209
35993,5.7019092142
35994,7.10604490913
35995,7.70189734097
35996,6.93967173481
35997,5.29450471586
35998,5.84011753837
35999,7.41035169172
36000,6.35168383735
36001,4.66495062558
36002,6.92752922006
36003,6.61356991724
36004,6.41647070337
36005,5.76743540762
36006,7.35101297059
36007,7.4246775676
36008,5.02064163855
36009,5.44241088934
36010,6.90080665101
36011,5.84154123016
36012,4.76391604392
36013,4.84557761712
36014,5.34961512919
36015,6.2663384849
36016,4.20148185117
36017,4.6974845787
36018,6.17780878554
36019,6.59097744434
36020,1.78388398555
36021,7.02560720448
36022,5.40408077014
36023,5.96546382754
36024,5.80586589175
36025,6.02611186036
36026,5.65714023628
36027,6.68149276373
36028,2.26614141388
36029,6.36104723693
36030,5.34615574629
36031,3.4360349696
36032,5.5918679252
36033,5.48733810194
36034,4.73339471272
36035,7.00272477664
36036,5.04403296775
36037,5.68324308259
36038,5.25169294472
36039,2.68309327145
36040,6.8994446457
36041,5.9961851496
36042,5.64135472263
36043,3.68025725804
36044,5.21631383181
36045,5.59791331738
36046,5.05820481087
36047,5.73618760485
36048,6.21631892541
36049,7.41163578378
36050,7.1188438307
36051,5.51762096049
36052,4.41949902127
36053,2.88781327307
36054,7.93675889675
36055,7.20242602352
36056,3.89587445008
36057,6.74060451611
36058,2.39190241478
36059,2.84711022052
36060,5.07082619191
36061,2.81157804519
36062,4.90696292033
36063,2.58619030397
36064,7.1177200707
36065,6.15582889454
36066,6.33762788805
36067,6.95177310132
36068,4.58089107344
36069,5.89627019886
36070,3.47128485074
36071,5.43668829593
36072,3.61947004013
36073,7.7279624652
36074,7.18820817674
36075,6.42160558703
36076,5.27093345865
36077,-0.145695551855
36078,6.52131759447
36079,5.52878603371
36080,6.62141979266
36081,5.7553694849
36082,5.59385524202
36083,5.84791766132
36084,7.40201570617
36085,6.4798796455
36086,5.94195830657
36087,7.76467829769
36088,7.94712190422
36089,6.42582349615
36090,4.64263423256
36091,5.76462434263
36092,5.88332769389
36093,6.22733795089
36094,5.82740787235
36095,4.35402248369
36096,7.37405552238
36097,5.83472449441
36098,6.16619130775
36099,7.04119110061
36100,5.17905721267
36101,1.20174225355
36102,4.40272075877
36103,6.66471906299
36104,7.72456907017
36105,7.53919495576
36106,6.3167551413
36107,4.08165522692
36108,6.80210172875
36109,8.21156965226
36110,6.89875735293
36111,6.33510643831
36112,7.64974166783
36113,7.11604079259
36114,0.413885409723
36115,5.59811452697
36116,7.40285632863
36117,0.232540029472
36118,-0.175703476625
36119,5.67040477503
36120,6.02924923948
36121,6.97758428032
36122,7.37230999858
36123,5.10403884049
36124,7.40386297462
36125,5.66199785144
36126,3.1840398354
36127,6.83513869857
36128,5.52405430873
36129,5.00832638462
36130,5.84191012089
36131,6.80192931023
36132,6.62273837223
36133,5.78118559144
36134,5.77403776937
36135,3.6938431523
36136,7.47810197427
36137,7.41579610288
36138,7.82351310456
36139,6.68502025768
36140,6.59840870057
36141,4.11137076871
36142,5.10520617637
36143,-1.05322829683
36144,5.67726908415
36145,5.8436566357
36146,6.8347208468
36147,3.83687036434
36148,6.34204905995
36149,5.76804498889
36150,5.51547818184
36151,4.00854125756
36152,7.04158179015
36153,5.54275704383
36154,3.23427664681
36155,2.72489598495
36156,6.68579667461
36157,5.91497133827
36158,2.53536993831
36159,6.84849542658
36160,5.01867579979
36161,6.93557405842
36162,5.55232272634
36163,3.59009147487
36164,7.22305907962
36165,6.97114155677
36166,7.22958122382
36167,7.47132131515
36168,7.22070595232
36169,4.17333227362
36170,8.11845920462
36171,5.828118821
36172,5.33095576037
36173,5.3765965234
36174,5.11577002288
36175,6.17504062304
36176,6.22906541804
36177,5.04909860463
36178,6.38934724229
36179,6.42098581919
36180,5.14497617778
36181,6.31999778251
36182,6.84738153563
36183,7.05433375781
36184,4.30774989442
36185,6.36963307943
36186,4.53410655165
36187,5.18601024203
36188,6.15184242442
36189,4.27482208707
36190,5.3069076061
36191,3.44496978057
36192,4.9178122698
36193,5.51956913217
36194,7.13535779837
36195,5.64320528779
36196,6.36387287941
36197,5.4211831965
36198,7.75146195205
36199,5.5948609253
36200,7.43346415702
36201,6.64812479042
36202,5.71460831378
36203,5.45957518244
36204,7.2400033939
36205,6.15663770855
36206,3.54608728453
36207,5.71508111641
36208,5.7461742178
36209,6.41121815543
36210,6.7893629155
36211,6.10455578589
36212,6.13560576872
36213,5.06689371633
36214,6.61756495697
36215,2.97665222794
36216,6.57745561092
36217,8.60052295689
36218,2.49667391671
36219,5.56737276638
36220,6.7625374185
36221,6.48405869721
36222,5.61750914623
36223,4.96477746892
36224,2.7393979048
36225,3.7195941145
36226,4.65893853985
36227,5.25082362959
36228,7.91137445078
36229,7.68569203063
36230,7.2678107031
36231,5.20934012124
36232,5.05503439922
36233,3.69139976385
36234,6.1409674665
36235,4.53113067023
36236,6.3911248073
36237,5.60727493043
36238,5.60743835112
36239,5.88543799767
36240,5.28688798703
36241,7.3440204768
36242,6.51466406585
36243,8.10764733877
36244,6.06985818535
36245,5.55899185522
36246,6.66495641573
36247,4.67174921686
36248,5.37979078852
36249,5.09802055596
36250,5.87519764303
36251,6.79016326594
36252,7.67914951469
36253,6.45837984115
36254,5.26177459776
36255,0.974350961295
36256,6.38592179071
36257,4.95675716353
36258,5.02944843955
36259,7.99554944901
36260,1.03443967196
36261,5.66790828951
36262,6.42892700768
36263,5.7505878689
36264,6.14610673839
36265,4.60149077939
36266,6.57725309459
36267,5.32673885752
36268,6.61490648949
36269,1.54546720195
36270,7.04886893495
36271,7.19425547221
36272,7.02390262938
36273,4.95254513062
36274,6.65846344751
36275,5.07921362632
36276,6.76004664695
36277,6.66103106763
36278,4.90706391146
36279,6.44918121196
36280,7.22188551887
36281,4.26622332124
36282,5.25465583601
36283,6.22167872821
36284,6.04359632244
36285,6.03214777176
36286,2.55680604556
36287,7.26388033881
36288,5.23833042162
36289,5.93086520065
36290,5.04216180074
36291,5.53466786027
36292,7.01057229705
36293,4.28076901486
36294,6.9899750623
36295,4.96971600874
36296,7.11270678174
36297,3.6873984512
36298,3.4231730132
36299,4.40931366805
36300,6.13261034884
36301,7.6414439852
36302,5.11721124642
36303,6.93816181025
36304,6.49573489871
36305,5.45534254696
36306,6.23783793316
36307,8.01258880099
36308,5.45549146645
36309,4.68896366271
36310,4.78286578726
36311,6.43243454227
36312,5.44740074135
36313,5.79445631214
36314,6.72345985862
36315,0.573115776557
36316,5.89249980367
36317,6.40363887608
36318,3.63037809545
36319,7.00396102773
36320,3.95724114017
36321,5.5603524747
36322,5.20048376015
36323,3.4853533373
36324,6.42848198625
36325,7.64704108346
36326,6.05711573788
36327,5.83971020869
36328,5.45256578567
36329,5.68141260586
36330,5.93207641098
36331,6.15807961159
36332,6.93404675379
36333,4.40140464501
36334,6.15857399335
36335,7.73104847983
36336,4.19239667304
36337,6.25525370826
36338,5.07852956168
36339,5.28625155219
36340,2.56390777899
36341,6.80980319365
36342,6.94965183684
36343,5.98966774861
36344,6.40573829399
36345,5.6904842676
36346,7.05290831764
36347,4.86475181165
36348,4.41843314156
36349,7.24515853799
36350,5.563723909
36351,0.613943391848
36352,6.01160926268
36353,6.51011893817
36354,7.10888553757
36355,5.81025950343
36356,5.34156619085
36357,5.4386747267
36358,5.98992596784
36359,4.07395685839
36360,6.85020921119
36361,5.19778719095
36362,6.52036489673
36363,7.94366555173
36364,4.71069800939
36365,4.93899582544
36366,7.69934196627
36367,5.34513138892
36368,6.56758323459
36369,8.08008235654
36370,2.65973980927
36371,6.17197815856
36372,4.50891013896
36373,7.47431274024
36374,7.30155551094
36375,1.84684885334
36376,4.84698137701
36377,4.68847520826
36378,6.80205946035
36379,5.49159133258
36380,6.22696332593
36381,5.76753317458
36382,4.68325897841
36383,7.33860670168
36384,3.33761792489
36385,4.98583008147
36386,6.29304370623
36387,6.58674333451
36388,6.74703201407
36389,5.47768352878
36390,6.17307234767
36391,4.9844608378
36392,3.75233091394
36393,5.91557185949
36394,3.69713464194
36395,4.71007496498
36396,6.45760883876
36397,5.65830373192
36398,5.96525003081
36399,7.87220077399
36400,5.77257852994
36401,7.3541380106
36402,4.70258616649
36403,4.27779453029
36404,4.88649729969
36405,2.78671309801
36406,7.55056202315
36407,7.69219024791
36408,6.41367516676
36409,3.82952043688
36410,6.77722995724
36411,5.90510260907
36412,5.17868484302
36413,4.99879979284
36414,5.7861128457
36415,4.04578109462
36416,4.22289603487
36417,5.85541285646
36418,6.51124897082
36419,2.25464258187
36420,6.97809128889
36421,4.64076895682
36422,3.62316203394
36423,4.24155315018
36424,7.15446240497
36425,6.55610976707
36426,6.06757502084
36427,4.96290375699
36428,4.7790746428
36429,8.29756342403
36430,6.36402932518
36431,5.83875500806
36432,7.18230170759
36433,5.41351905007
36434,6.56930772815
36435,2.54804717109
36436,7.1869836685
36437,5.09613683159
36438,7.99244508683
36439,6.56636294254
36440,5.45963160351
36441,3.78814327076
36442,6.8656593236
36443,7.44206392047
36444,7.87069713063
36445,2.85581947814
36446,7.23579884264
36447,6.40821414891
36448,6.6945266761
36449,5.13664935767
36450,7.17162698175
36451,4.89760361003
36452,4.27378123152
36453,4.29591829252
36454,5.16353140402
36455,5.46590200359
36456,6.20285656119
36457,3.35118569358
36458,3.62181727342
36459,5.64202459341
36460,4.18119599963
36461,4.9541673441
36462,2.78011577858
36463,2.05956173905
36464,3.15835997557
36465,6.89603873845
36466,6.45808803383
36467,7.00833660796
36468,4.68517501969
36469,5.41638760032
36470,3.78476522867
36471,4.24551012916
36472,3.38826483604
36473,5.90993973048
36474,7.30184269863
36475,6.05741405179
36476,5.12249993987
36477,4.06399578562
36478,4.51304974855
36479,7.22606376855
36480,7.03959004317
36481,6.72783365975
36482,3.26697060594
36483,8.84111770219
36484,5.54751441232
36485,6.37187466826
36486,5.39886178488
36487,6.92106210626
36488,5.56997018761
36489,3.1117572801
36490,7.30252268545
36491,5.1254923548
36492,5.41633173752
36493,6.48170953865
36494,6.97632358156
36495,7.3079807039
36496,7.26776775752
36497,7.33685637428
36498,7.75200308774
36499,5.15690369601
36500,6.30811467543
36501,3.32374038923
36502,6.10916709371
36503,4.97547773974
36504,5.06534738135
36505,6.68758253056
36506,3.90751748388
36507,6.51651589919
36508,6.78700049809
36509,6.99251310572
36510,3.29994208836
36511,6.41091391171
36512,7.32709955045
36513,4.91702984415
36514,5.40949438803
36515,4.81162036969
36516,7.57885015802
36517,6.56442074011
36518,3.32040876239
36519,7.82682663492
36520,6.72663908077
36521,4.49203902283
36522,5.19353248278
36523,3.2357917671
36524,5.79062709906
36525,5.24309718674
36526,2.24047502175
36527,6.42081204918
36528,5.64077232018
36529,5.74745833322
36530,1.57273836836
36531,7.46947639306
36532,5.66967591795
36533,6.48923176825
36534,6.99331534081
36535,5.18782454169
36536,5.62104761072
36537,7.01774210792
36538,5.252517068
36539,7.37022460809
36540,4.53489986234
36541,7.04466210359
36542,7.56282056818
36543,6.5647944751
36544,5.33248965028
36545,7.0212533098
36546,4.87975862321
36547,6.25837847538
36548,6.88391836759
36549,6.57087614904
36550,6.29157499231
36551,6.28017450301
36552,6.08043427935
36553,8.25472645503
36554,5.60486591746
36555,5.63289066861
36556,6.34242149803
36557,5.91967094158
36558,6.50161108941
36559,3.81151366916
36560,4.02003450829
36561,7.66645026344
36562,4.13075237364
36563,8.25607508515
36564,2.49972000604
36565,7.56325678263
36566,6.65468310118
36567,5.80576469501
36568,5.77795296513
36569,5.38361179383
36570,7.46141539294
36571,5.05154324569
36572,7.81632496213
36573,7.08128116698
36574,3.46650942161
36575,6.03734603361
36576,5.18972620474
36577,5.14741719588
36578,4.31287040402
36579,7.2877252966
36580,6.84211424181
36581,7.81696861332
36582,5.78085168517
36583,2.7381821492
36584,4.55121615406
36585,5.3207476763
36586,5.71383082176
36587,4.58274409138
36588,5.36060514619
36589,5.01840353843
36590,5.24535748736
36591,7.78594629806
36592,3.31724645016
36593,5.86258011346
36594,5.91873148988
36595,5.70603573343
36596,6.83874059037
36597,4.61738437875
36598,6.65184952754
36599,6.79441137162
36600,6.4325856613
36601,6.44761077175
36602,7.042437708
36603,5.74899650941
36604,3.05194119058
36605,4.89390614283
36606,2.07373836478
36607,7.81824970625
36608,6.3079850782
36609,5.04256669435
36610,6.56439150227
36611,4.3682194676
36612,5.84267349883
36613,6.7446580758
36614,3.52372928895
36615,7.13497735798
36616,4.81862081508
36617,5.60959017346
36618,5.62580682005
36619,7.00604768727
36620,6.96431403978
36621,7.17324800077
36622,7.94824602804
36623,5.53561700572
36624,7.83067857164
36625,6.65479113591
36626,5.33534024746
36627,7.24299426781
36628,1.93487386514
36629,8.11995215004
36630,4.8710878503
36631,5.26266387198
36632,6.39385578839
36633,4.99415292738
36634,3.53278177504
36635,5.91523752828
36636,7.29204818065
36637,5.05370136168
36638,7.33619378911
36639,3.3334985911
36640,5.54572517545
36641,5.44348092163
36642,1.31677470097
36643,4.79023080223
36644,4.65078543351
36645,3.80414815227
36646,6.56529930351
36647,5.48559578242
36648,3.02620286428
36649,6.47817704978
36650,7.09455683381
36651,5.14625483335
36652,6.68149264586
36653,0.280831389481
36654,7.13230140857
36655,6.72215387462
36656,6.10589605093
36657,3.52219869607
36658,8.12585835224
36659,5.69805288632
36660,6.46774369476
36661,4.68715340691
36662,4.88569514136
36663,5.3036103402
36664,1.56496103372
36665,6.37796549768
36666,6.61145629096
36667,4.18342690721
36668,5.84121181702
36669,6.76619250395
36670,6.77329559552
36671,6.93479065724
36672,7.48493349816
36673,6.00987269271
36674,7.36776343886
36675,6.37871675449
36676,5.31985591311
36677,5.36152148186
36678,2.60670090348
36679,7.59422704122
36680,6.31581616878
36681,7.61543365409
36682,5.19064047837
36683,4.96386209706
36684,7.11803877779
36685,2.62239248644
36686,3.82359993663
36687,6.11268693385
36688,7.04041291369
36689,6.16941479141
36690,7.30019157957
36691,6.0433678345
36692,4.07851701714
36693,6.88956840577
36694,5.63453750317
36695,6.64117319104
36696,5.32899628261
36697,4.39425715643
36698,7.65896626236
36699,5.92224614067
36700,4.89802831088
36701,4.89831010442
36702,6.15365033752
36703,8.74893618195
36704,4.34689849405
36705,1.81132217095
36706,5.29458675831
36707,5.47448581245
36708,6.16125368677
36709,6.12079039283
36710,5.60648011095
36711,7.5810185291
36712,6.14701385678
36713,5.79932700104
36714,5.48295776623
36715,4.66092580548
36716,6.91333873342
36717,6.62830313066
36718,6.01115393879
36719,6.71847843004
36720,5.20912382575
36721,7.04405681578
36722,4.78568263121
36723,6.04243317807
36724,5.45068716592
36725,4.32373212272
36726,7.31276481813
36727,3.83167733402
36728,8.0510679498
36729,2.91046195679
36730,5.51408934504
36731,5.06704025111
36732,4.77358479894
36733,6.533221597
36734,5.26285974064
36735,7.74530515049
36736,7.44646765168
36737,4.39050790049
36738,7.49242272942
36739,6.45668536204
36740,4.83338676655
36741,3.99541320502
36742,4.68797404064
36743,7.42412450101
36744,6.18457198931
36745,6.24559266288
36746,4.92822743616
36747,5.61791803185
36748,3.79142263357
36749,5.45655133931
36750,4.74676203303
36751,6.22043032571
36752,5.44367037895
36753,5.99599068313
36754,4.93674133749
36755,6.6951046401
36756,5.91665828224
36757,8.160973807
36758,7.53928558895
36759,8.23799528338
36760,9.11807568181
36761,4.92249365777
36762,4.80867278019
36763,6.17428881737
36764,7.01287872224
36765,6.59352945798
36766,6.89729869774
36767,6.23470307137
36768,6.64274788441
36769,4.55436659331
36770,5.40040144377
36771,8.41514901352
36772,5.99793290489
36773,6.62418626688
36774,5.18694113903
36775,6.69044200781
36776,5.83954629339
36777,3.48370514333
36778,5.44316762226
36779,6.21869263243
36780,1.59268360447
36781,7.89126240115
36782,6.37513920555
36783,3.2033198414
36784,8.49365052383
36785,0.390697963587
36786,4.94016561054
36787,5.92494431199
36788,6.91885655791
36789,5.20929188834
36790,5.37280081779
36791,4.65604644162
36792,6.82954496713
36793,4.56079998515
36794,5.82336328669
36795,7.17315426879
36796,2.85689854241
36797,5.54800685811
36798,5.55915979546
36799,5.64029855931
36800,5.70491860779
36801,6.46784703479
36802,6.4476585371
36803,6.59930202423
36804,3.53047431541
36805,6.75991733798
36806,5.42225155008
36807,5.61543007785
36808,6.57767712406
36809,5.70715963514
36810,5.69369273718
36811,5.25063021414
36812,5.25526246073
36813,7.7241163358
36814,6.36108682569
36815,7.57848310687
36816,4.35083485017
36817,7.43593088335
36818,6.02593643643
36819,2.92974533412
36820,5.31143818886
36821,6.37775438031
36822,7.5037000236
36823,6.54282642917
36824,6.56674128714
36825,5.83716674896
36826,3.58218795305
36827,5.93677581102
36828,4.7796259666
36829,4.92594557715
36830,6.26080486057
36831,7.46463313571
36832,6.85260442433
36833,4.64849457826
36834,6.58045377583
36835,4.60898556854
36836,5.83169970216
36837,3.33280683026
36838,6.71998146726
36839,5.96374313948
36840,5.67827379493
36841,5.65496227016
36842,7.22397131672
36843,4.90959362363
36844,6.80972678216
36845,7.52809079521
36846,5.92333077652
36847,5.13776664516
36848,3.91575594146
36849,5.93231851181
36850,6.10573054366
36851,7.40861305404
36852,7.72189417107
36853,5.49373625989
36854,5.0233130321
36855,4.74511999526
36856,5.6456442067
36857,5.67324405722
36858,4.323160653
36859,4.79013678747
36860,6.54859049543
36861,6.12520107436
36862,7.21237643486
36863,5.93029075101
36864,7.54058480576
36865,4.26986618678
36866,5.67760051875
36867,7.42550075392
36868,4.82667082214
36869,5.77217350803
36870,4.3003877186
36871,4.47650894037
36872,6.02675096648
36873,4.6646978866
36874,5.02225923744
36875,3.05912469381
36876,5.62176079307
36877,3.36318200919
36878,5.66975290619
36879,6.85498398976
36880,7.43383555153
36881,7.49693339231
36882,5.9726042215
36883,5.93952185885
36884,3.94268261705
36885,4.86904752956
36886,5.74761873042
36887,3.90019303831
36888,5.16774995026
36889,5.05332889969
36890,0.50499471737
36891,2.80838339567
36892,4.16985433844
36893,5.29353087692
36894,6.14425910875
36895,3.26608855182
36896,5.28290693935
36897,8.17402265413
36898,5.91773008004
36899,6.04067335289
36900,5.10235686867
36901,7.1496390575
36902,7.8096135815
36903,3.86814736375
36904,6.58954761015
36905,6.91276076647
36906,7.91944107319
36907,4.5228419539
36908,3.45958021107
36909,5.73391644231
36910,6.03664366772
36911,5.08798418704
36912,6.2326933959
36913,1.85060383746
36914,5.14971331219
36915,7.57057201078
36916,5.02956426268
36917,8.01971177397
36918,7.1864033952
36919,6.89136769805
36920,6.34712947298
36921,6.89083438337
36922,7.7746287672
36923,6.42763552652
36924,5.51218075683
36925,7.62446409926
36926,6.2478850856
36927,7.24035153603
36928,7.90197787428
36929,4.42319522705
36930,4.99919550817
36931,3.91944283382
36932,5.44003465696
36933,3.99016227505
36934,5.48091742855
36935,3.15829743271
36936,5.55929591005
36937,2.96779060587
36938,5.55538997011
36939,5.47205122503
36940,7.03944619907
36941,3.482996997
36942,6.59509875117
36943,6.55943601541
36944,2.17585242267
36945,6.81386725025
36946,6.59430444711
36947,6.13002940902
36948,7.01084156572
36949,2.85798998823
36950,6.23042273015
36951,4.90612573982
36952,6.09890426899
36953,3.83895544318
36954,3.95626076523
36955,5.90645019439
36956,5.93585911666
36957,6.70065292525
36958,4.03000099665
36959,6.31324629643
36960,7.93502004382
36961,3.18353426294
36962,4.54718277008
36963,6.96077889794
36964,5.37828839083
36965,3.88184643396
36966,4.66492736159
36967,5.70266403164
36968,5.23841297739
36969,1.21036752016
36970,4.96520660649
36971,6.68722984031
36972,6.30430780673
36973,5.85064584681
36974,5.10006544027
36975,4.81181851006
36976,5.29483408946
36977,3.94964434958
36978,5.32013159054
36979,5.26838466494
36980,6.58514773288
36981,6.28599620331
36982,6.29838806864
36983,7.0629606616
36984,8.3866603261
36985,4.31756328239
36986,6.14453735019
36987,8.01397297426
36988,4.97603397672
36989,3.497394526
36990,4.76864753306
36991,7.592561479
36992,7.76926880744
36993,7.92506697652
36994,7.38252353815
36995,7.90308529397
36996,7.6600275269
36997,5.01615935017
36998,2.81105908161
36999,7.43012176809
37000,5.32842206319
37001,6.62006530787
37002,7.32113100378
37003,6.9552312007
37004,4.17407207034
37005,4.85552417542
37006,4.34155456111
37007,6.88397108369
37008,5.59989368167
37009,7.03342238261
37010,5.35012790129
37011,6.45326746812
37012,7.28568779095
37013,7.50520497627
37014,6.21121424081
37015,5.384008452
37016,8.22962538413
37017,6.54810211457
37018,5.04809016473
37019,4.8410214249
37020,5.04762465147
37021,2.96297204139
37022,4.24633283499
37023,4.83850763237
37024,4.92766846273
37025,6.34824494384
37026,4.06203734504
37027,0.320686855168
37028,4.72665161163
37029,6.1243830714
37030,7.01604879025
37031,8.36653264687
37032,6.09273258295
37033,5.61538965938
37034,7.69938908579
37035,4.21397433277
37036,4.28147992369
37037,5.23965631165
37038,3.79023564512
37039,2.9223829492
37040,6.89643178988
37041,5.97495748044
37042,6.79413892834
37043,4.94665948398
37044,6.64935020007
37045,7.56854389041
37046,6.99079777815
37047,4.32329104145
37048,4.62866463663
37049,6.93030618964
37050,3.0308364474
37051,6.03791410616
37052,6.39737325691
37053,7.67236861142
37054,7.17421582352
37055,5.85800247383
37056,4.88430255078
37057,2.34762137156
37058,6.30840677182
37059,4.69351823571
37060,5.20720441212
37061,6.52785317149
37062,6.2236870821
37063,6.83458494151
37064,4.02570515441
37065,5.3904275769
37066,5.04911839073
37067,4.0630293121
37068,5.17712896445
37069,6.15779982107
37070,7.13692904764
37071,5.41751260196
37072,5.76917920281
37073,6.92886242913
37074,6.15697009907
37075,7.60768969455
37076,2.25363730098
37077,1.04173214149
37078,7.50471935513
37079,4.8674824789
37080,4.43371983447
37081,5.62734506748
37082,5.62825313225
37083,5.93120835215
37084,6.80546010575
37085,7.02124371791
37086,3.38050515427
37087,5.85564132699
37088,5.55921067756
37089,4.45315223
37090,5.60024191543
37091,6.05027758717
37092,4.57275434614
37093,5.30485519032
37094,7.48491463778
37095,5.72187270642
37096,6.8154025174
37097,3.42425676364
37098,6.48661147288
37099,4.6451988778
37100,4.88954368673
37101,8.03295227705
37102,3.50938565275
37103,5.97853620008
37104,5.03872349781
37105,6.4510159999
37106,5.74008671479
37107,5.70962505782
37108,7.21207408853
37109,7.63301349873
37110,2.495952147
37111,7.10408104391
37112,6.42189953187
37113,4.44331061202
37114,4.17765271641
37115,7.00845964841
37116,4.92982415228
37117,6.48488201786
37118,6.36553094735
37119,5.40004693443
37120,7.28920580111
37121,4.77806858921
37122,7.21601970334
37123,7.15400788845
37124,5.2173341125
37125,2.03460865429
37126,4.71550830837
37127,5.70140979937
37128,7.69578758457
37129,6.23489652879
37130,4.48313225098
37131,5.42690211256
37132,6.43314848646
37133,4.27460501642
37134,5.48039403928
37135,7.11921506926
37136,5.94300150232
37137,4.02345150742
37138,7.1108407603
37139,2.60060244616
37140,5.64373691657
37141,7.00466035751
37142,6.55287605576
37143,6.65430827462
37144,4.81031769217
37145,7.23482734684
37146,5.49004303216
37147,6.26073713178
37148,6.54325242784
37149,6.01345420243
37150,6.77263505886
37151,6.35833891207
37152,6.88817356899
37153,6.64089956399
37154,3.3124773592
37155,5.11487376604
37156,3.92530758242
37157,6.49947136059
37158,5.99038384246
37159,4.54037916725
37160,4.56959641946
37161,7.06846292775
37162,5.5003212872
37163,7.51450068293
37164,5.99424758902
37165,6.73794975312
37166,7.07382136933
37167,4.012189059
37168,7.67201601532
37169,6.12307975251
37170,5.50868756309
37171,2.32653654876
37172,6.82007937535
37173,7.49384452305
37174,2.26663406545
37175,4.78880203713
37176,5.73076496783
37177,5.32015340659
37178,6.8229625899
37179,8.01109409318
37180,3.05379462958
37181,4.86938553344
37182,6.51824854592
37183,6.3409270077
37184,4.55101032034
37185,6.37372298161
37186,6.65415237938
37187,5.85383096892
37188,8.30429263232
37189,6.64371091964
37190,5.89005558187
37191,4.70259647799
37192,5.34791038199
37193,4.9241301776
37194,7.59807979869
37195,6.31592665108
37196,6.27114766262
37197,5.86064835448
37198,4.93390702561
37199,4.54700304512
37200,5.11149161497
